season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2425,M55,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,24.0,16.018266599070007,0.0,0.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,7.981733400929993,other_fold_residual_p10_p90,0.0,54.08492977405294,54.08492977405294,True,32
2425,B11,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,2.0,10.86555792931412,0.0,8.75,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-8.86555792931412,other_fold_residual_p10_p90,0.0,48.93222110429706,48.93222110429706,True,32
2425,B12,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,7.1579295027298135,18.0,7.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,11.842070497270186,other_fold_residual_p10_p90,0.0,45.22459267771275,45.22459267771275,True,32
2425,B21,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,26.0,13.50646278371898,0.0,2.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,12.49353721628102,other_fold_residual_p10_p90,0.0,51.573125958701915,51.573125958701915,True,32
2425,B42,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,12.836728016536838,12.0,13.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,9.163271983463162,other_fold_residual_p10_p90,0.0,50.90339119151977,50.90339119151977,True,32
2425,B53,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,28.0,41.3016971916972,0.0,5.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-13.301697191697201,other_fold_residual_p10_p90,19.574990743220777,79.36836036668014,59.793369623459355,True,32
2425,M15,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,28.65554806880427,41.0,22.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-18.65554806880427,other_fold_residual_p10_p90,6.9288416203278445,66.7222112437872,59.793369623459355,True,32
2425,M25,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,18.539931056187257,0.0,9.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-18.539931056187257,other_fold_residual_p10_p90,0.0,56.60659423117019,56.60659423117019,True,32
2425,M44,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,35.89269143057376,0.0,16.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-35.89269143057376,other_fold_residual_p10_p90,14.165984982097338,73.9593546055567,59.793369623459355,False,32
2425,B13,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,13.16174114774115,17.0,16.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-3.16174114774115,other_fold_residual_p10_p90,0.0,49.43557453363637,49.43557453363637,True,32
2425,B14,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,20.09509065009066,23.0,11.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-1.0950906500906612,other_fold_residual_p10_p90,0.0,56.36892403598588,56.36892403598588,True,32
2425,M12,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,10.839237085039715,33.0,18.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,8.160762914960285,other_fold_residual_p10_p90,0.0,47.11307047093493,47.11307047093493,True,32
2425,M14,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,34.0,17.24647796647798,10.0,16.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,16.75352203352202,other_fold_residual_p10_p90,0.0,53.5203113523732,53.5203113523732,True,32
2425,M41,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,57.0,41.91222053872052,4.0,2.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,15.087779461279482,other_fold_residual_p10_p90,17.33322922196766,78.18605392461573,60.85282470264808,True,32
2425,M43,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,10.954753133805761,0.0,21.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-10.954753133805761,other_fold_residual_p10_p90,0.0,47.228586519700976,47.228586519700976,True,32
2425,M51,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,22.236506112308746,18.0,4.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,30.763493887691254,other_fold_residual_p10_p90,0.0,58.51033949820396,58.51033949820396,True,32
2425,M52,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,17.615368250170885,0.0,6.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,35.38463174982911,other_fold_residual_p10_p90,0.0,53.889201636066105,53.889201636066105,True,32
2425,B23,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,30.0,27.852874440374435,21.0,10.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,2.1471255596255645,other_fold_residual_p10_p90,6.208839687631475,62.77539240398977,56.566552716358295,True,32
2425,B41,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,43.370842832004605,0.0,0.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-43.370842832004605,other_fold_residual_p10_p90,21.726808079261644,78.29336079561995,56.5665527163583,False,32
2425,B45,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,31.0,37.300922212863384,0.0,1.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-6.300922212863384,other_fold_residual_p10_p90,15.656887460120423,72.22344017647872,56.566552716358295,True,32
2425,B54,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,13.677822750234515,0.0,6.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-13.677822750234515,other_fold_residual_p10_p90,0.0,48.600340713849846,48.600340713849846,True,32
2425,M11,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,20.57895448614566,0.0,20.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-20.57895448614566,other_fold_residual_p10_p90,0.0,55.501472449760996,55.501472449760996,True,32
2425,M13,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,50.635333333333314,86.0,33.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,38.364666666666686,other_fold_residual_p10_p90,28.991298580590353,85.55785129694866,56.5665527163583,False,32
2425,M24,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,9.0,17.040925385616568,14.0,16.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-8.040925385616568,other_fold_residual_p10_p90,0.0,51.9634433492319,51.9634433492319,True,32
2425,M54,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,3.0,13.761435616126791,0.0,0.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-10.761435616126791,other_fold_residual_p10_p90,0.0,48.68395357974212,48.68395357974212,True,32
2425,B15,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,65.0,6.7091892732185805,0.0,6.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,58.290810726781416,other_fold_residual_p10_p90,0.0,32.80249423757235,32.80249423757235,False,32
2425,B43,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,3.348050507345369,0.0,5.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-3.348050507345369,other_fold_residual_p10_p90,0.0,29.44135547169914,29.44135547169914,True,32
2425,B51,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,4.692720774226265,0.0,4.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-4.692720774226265,other_fold_residual_p10_p90,0.0,30.786025738580037,30.786025738580037,True,32
2425,B52,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,12.582886853493209,0.0,2.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,76.4171131465068,other_fold_residual_p10_p90,0.0,38.67619181784698,38.67619181784698,False,32
2425,B55,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,19.6322383907723,0.0,5.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-19.6322383907723,other_fold_residual_p10_p90,0.0,45.72554335512607,45.72554335512607,True,32
2425,M22,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,83.0,53.83415937285627,0.0,14.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,29.16584062714373,other_fold_residual_p10_p90,29.820550178909915,79.92746433721004,50.10691415830013,False,32
2425,M23,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,12.91628616368063,19.0,21.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-12.91628616368063,other_fold_residual_p10_p90,0.0,39.0095911280344,39.0095911280344,True,32
2425,M53,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,22.275346477878426,0.0,20.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-0.2753464778784256,other_fold_residual_p10_p90,0.0,48.36865144223219,48.36865144223219,True,32
2425,B22,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,33.0,8.045754067424951,43.0,15.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,24.95424593257505,other_fold_residual_p10_p90,0.0,40.919201218350686,40.919201218350686,True,32
2425,B24,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,45.0,18.780132921004153,73.0,35.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,26.219867078995847,other_fold_residual_p10_p90,0.0,51.65358007192989,51.65358007192989,True,32
2425,B25,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,53.8912074126309,33.0,9.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-53.8912074126309,other_fold_residual_p10_p90,30.402382715839906,86.76465456355663,56.36227184771673,False,32
2425,B44,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,12.0,17.551360168203335,9.0,8.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-5.551360168203335,other_fold_residual_p10_p90,0.0,50.42480731912907,50.42480731912907,True,32
2425,M21,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,7.0,30.89314175116134,13.0,15.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-23.89314175116134,other_fold_residual_p10_p90,7.404317054370349,63.76658890208708,56.36227184771673,False,32
2425,M42,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,41.0,23.53035274047303,0.0,12.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,17.46964725952697,other_fold_residual_p10_p90,0.041528043682038884,56.40379989139876,56.36227184771673,True,32
2425,M45,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,5.0,4.217535452876762,0.0,8.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,0.7824645471232383,other_fold_residual_p10_p90,0.0,37.090982603802495,37.090982603802495,True,32
2425,M55,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,24.0,18.1367736635822,0.0,0.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,5.8632263364177994,other_fold_residual_p10_p90,0.0,51.01022081450793,51.01022081450793,True,32
2425,B11,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,2.0,7.731287961247501,0.0,8.75,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-5.731287961247501,other_fold_residual_p10_p90,0.0,40.60473511217324,40.60473511217324,True,32
2425,B12,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,7.441889492829861,18.0,7.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,11.558110507170138,other_fold_residual_p10_p90,0.0,40.31533664375559,40.31533664375559,True,32
2425,B21,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,26.0,15.725408864137114,0.0,2.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,10.274591135862886,other_fold_residual_p10_p90,0.0,48.59885601506285,48.59885601506285,True,32
2425,B42,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,9.365966425816305,12.0,13.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,12.634033574183695,other_fold_residual_p10_p90,0.0,42.23941357674204,42.23941357674204,True,32
2425,B53,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,28.0,51.91733428634863,0.0,5.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-23.917334286348627,other_fold_residual_p10_p90,32.6945490627357,84.79078143727436,52.09623237453866,False,32
2425,M15,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,23.16579935168337,41.0,22.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-13.165799351683368,other_fold_residual_p10_p90,3.9430141280704483,56.0392465026091,52.09623237453866,True,32
2425,M25,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.024306405901658,0.0,9.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-24.024306405901658,other_fold_residual_p10_p90,4.801521182288738,56.897753556827396,52.09623237453866,False,32
2425,M44,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.89008644827502,0.0,16.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-24.89008644827502,other_fold_residual_p10_p90,5.667301224662101,57.763533599200755,52.09623237453866,False,32
2425,B13,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,2.2077769444924757,17.0,16.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,7.792223055507524,other_fold_residual_p10_p90,0.0,31.079020216821423,31.079020216821423,True,32
2425,B14,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,9.164963069763674,23.0,11.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,9.835036930236326,other_fold_residual_p10_p90,0.0,38.03620634209262,38.03620634209262,True,32
2425,M12,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,19.498311161942517,33.0,18.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-0.49831116194251734,other_fold_residual_p10_p90,0.0,48.369554434271464,48.369554434271464,True,32
2425,M14,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,34.0,13.854344187503534,10.0,16.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,20.145655812496464,other_fold_residual_p10_p90,0.0,42.72558745983248,42.72558745983248,True,32
2425,M41,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,57.0,46.66001419496239,4.0,2.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,10.339985805037607,other_fold_residual_p10_p90,22.64640500101604,75.53125746729134,52.884852466275305,True,32
